price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
220000.0,5.0,5.0,False,332.0,0.0,0.0,,3.0,Amman,Al-Thuheir,Apartment
128000.0,3.0,3.0,False,155.0,,,,0.5,Amman,Al Jandaweel,Apartment
300000.0,4.0,4.0,False,388.0,0.0,0.0,,3.0,Amman,Deir Ghbar,Apartment
140000.0,3.0,4.0,False,188.0,-1.0,-1.0,,7.5,Amman,Khalda,Apartment
185000.0,3.0,3.0,False,173.0,0.0,0.0,,3.0,Amman,Abdoun,Apartment
172000.0,3.0,3.0,False,172.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
146000.0,3.0,3.0,False,145.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
350000.0,4.0,4.0,False,203.0,4.0,4.0,,0.5,Amman,Swelieh,Apartment
450000.0,4.0,6.0,False,450.0,0.0,0.0,,0.5,Amman,Swelieh,Apartment
210000.0,3.0,3.0,False,172.0,1.0,1.0,,0.5,Amman,Abdoun,Apartment
185000.0,3.0,3.0,False,145.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
66500.0,3.0,3.0,False,161.0,1.0,1.0,,15.0,Amman,Daheit Al Rasheed,Apartment
62000.0,3.0,3.0,False,150.0,-1.0,-1.0,,0.5,Amman,Tabarboor,Apartment
65000.0,3.0,3.0,False,130.0,3.0,3.0,,0.5,Amman,Jubaiha,Apartment
325000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
85000.0,1.0,,True,40.0,0.0,0.0,,7.5,Amman,Swefieh,Apartment
105000.0,3.0,3.0,False,150.0,,,,15.0,Amman,Al Bnayyat,Apartment
130000.0,4.0,4.0,True,208.0,-1.0,-1.0,,15.0,Amman,Khalda,Apartment
120000.0,3.0,3.0,True,184.0,1.0,1.0,,15.0,Amman,Khalda,Apartment
370000.0,4.0,4.0,False,250.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
140000.0,3.0,3.0,False,180.0,0.0,0.0,,3.0,Amman,Al Jandaweel,Apartment
75000.0,3.0,3.0,False,120.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
24000.0,2.0,,False,100.0,3.0,3.0,,7.5,Zarqa,Jabal Tareq,Apartment
68000.0,3.0,3.0,False,130.0,3.0,3.0,,3.0,Amman,Tla Ali,Apartment
69000.0,3.0,3.0,False,170.0,,,,0.5,Amman,Abu Alanda,Apartment
19000.0,2.0,2.0,False,100.0,4.0,4.0,,7.5,Madaba,Other,Apartment
53000.0,3.0,2.0,False,156.0,0.0,0.0,,,Amman,Al-Jabal Al-Akhdar,Apartment
69000.0,3.0,3.0,False,165.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
77000.0,5.0,3.0,False,165.0,0.0,0.0,,7.5,Amman,Jubaiha,Apartment
64000.0,4.0,3.0,False,160.0,1.0,1.0,,0.5,Irbid,Bushra,Apartment
150000.0,3.0,3.0,False,188.0,-1.0,-1.0,,7.5,Amman,Khalda,Apartment
45000.0,4.0,2.0,False,125.0,0.0,0.0,,15.0,Amman,Tabarboor,Apartment
120000.0,2.0,2.0,True,95.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
300000.0,3.0,2.0,True,265.0,3.0,3.0,,0.5,Amman,4th Circle,Apartment
265000.0,3.0,2.0,True,220.0,1.0,1.0,,0.5,Amman,4th Circle,Apartment
90000.0,3.0,3.0,False,165.0,0.0,0.0,,15.0,Amman,Tabarboor,Apartment
110000.0,2.0,2.0,True,95.0,3.0,3.0,,0.5,Amman,Deir Ghbar,Apartment
265000.0,3.0,2.0,True,220.0,3.0,3.0,,0.5,Amman,4th Circle,Apartment
300000.0,3.0,2.0,True,265.0,1.0,1.0,,0.5,Amman,4th Circle,Apartment
265000.0,3.0,2.0,True,220.0,0.0,0.0,,0.5,Amman,4th Circle,Apartment
300000.0,4.0,3.0,True,265.0,0.0,0.0,,0.5,Amman,4th Circle,Apartment
18000.0,1.0,,False,85.0,-1.0,-1.0,,,Amman,Jabal Al-Taj,Apartment
70000.0,5.0,3.0,False,500.0,0.0,0.0,,15.0,Zarqa,Al Zawahra,Apartment
90500.0,3.0,3.0,True,139.0,0.0,0.0,,15.0,Amman,Sports City,Apartment
22000.0,5.0,2.0,False,130.0,3.0,3.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
63000.0,3.0,3.0,False,150.0,10.0,10.0,,0.5,Amman,Al Bnayyat,Apartment
58000.0,2.0,2.0,True,82.0,3.0,3.0,,3.0,Amman,Shmaisani,Apartment
17000.0,2.0,,False,60.0,1.0,1.0,,15.0,Irbid,University Street,Apartment
110000.0,3.0,3.0,False,220.0,1.0,1.0,,15.0,Amman,Tla Ali,Apartment
87000.0,2.0,2.0,False,120.0,1.0,1.0,,3.0,Amman,Dahiet Al Ameer Rashed,Apartment
75000.0,3.0,3.0,False,193.0,1.0,1.0,,15.0,Amman,Shafa Badran,Apartment
200000.0,4.0,3.0,False,360.0,-1.0,-1.0,,3.0,Mafraq,Balaama,Apartment
20000.0,2.0,,False,100.0,1.0,1.0,,7.5,Zarqa,Al-Qadisyeh - Rusaifeh,Apartment
33500.0,4.0,2.0,False,150.0,4.0,4.0,,7.5,Irbid,Al Hay Al Sharqy,Apartment
77000.0,3.0,2.0,False,140.0,0.0,0.0,,7.5,Amman,Jubaiha,Apartment
82000.0,3.0,3.0,False,151.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
60000.0,3.0,3.0,False,135.0,4.0,4.0,,7.5,Amman,Al Bnayyat,Apartment
1150000.0,3.0,3.0,False,190.0,4.0,4.0,,15.0,Amman,Al Rabiah,Apartment
31000.0,2.0,2.0,False,220.0,0.0,0.0,,,Salt,Al Maghareeb,Apartment
285000.0,4.0,4.0,False,430.0,,,,0.5,Amman,Mecca Street,Apartment
89000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
110000.0,2.0,3.0,True,150.0,2.0,2.0,,7.5,Amman,Al Jandaweel,Apartment
57000.0,3.0,2.0,False,117.0,2.0,2.0,,0.5,Amman,Khirbet Sooq,Apartment
220000.0,4.0,4.0,False,230.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
35000.0,2.0,2.0,False,100.0,-1.0,-1.0,,15.0,Amman,Marj El Hamam,Apartment
180000.0,4.0,4.0,False,190.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
34000.0,4.0,2.0,False,130.0,1.0,1.0,,15.0,Irbid,Isharet Al Darawshe,Apartment
26000.0,4.0,2.0,False,131.0,0.0,0.0,,7.5,Zarqa,Al Hashemieh,Apartment
26000.0,3.0,,False,106.0,1.0,1.0,,15.0,Zarqa,Russayfah,Apartment
145000.0,3.0,2.0,True,181.0,2.0,2.0,,0.5,Amman,Khalda,Apartment
113000.0,4.0,5.0,False,215.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
290000.0,4.0,5.0,False,290.0,2.0,2.0,,3.0,Amman,Deir Ghbar,Apartment
30000.0,3.0,,False,150.0,2.0,2.0,,15.0,Zarqa,Hay Shaker,Apartment
46500.0,4.0,3.0,False,130.0,4.0,4.0,,7.5,Amman,Tabarboor,Apartment
165000.0,3.0,2.0,True,306.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
250000.0,4.0,4.0,False,230.0,-1.0,-1.0,,0.5,Amman,Mecca Street,Apartment
45000.0,5.0,3.0,False,145.0,1.0,1.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
220000.0,4.0,4.0,False,190.0,-1.0,-1.0,,0.5,Amman,Mecca Street,Apartment
53000.0,3.0,2.0,False,130.0,3.0,3.0,,15.0,Amman,Daheit Al Rasheed,Apartment
51000.0,3.0,3.0,False,150.0,3.0,3.0,,15.0,Amman,Abu Nsair,Apartment
87000.0,4.0,4.0,False,210.0,,,,0.5,Amman,Tabarboor,Apartment
110000.0,2.0,2.0,False,95.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
130000.0,2.0,,False,95.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
69000.0,5.0,3.0,False,160.0,1.0,1.0,,7.5,Amman,Jubaiha,Apartment
180000.0,3.0,3.0,False,205.0,1.0,1.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
225000.0,3.0,3.0,False,205.0,-1.0,-1.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
220000.0,3.0,3.0,False,205.0,0.0,0.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
98000.0,3.0,2.0,False,135.0,4.0,4.0,,15.0,Amman,Shmaisani,Apartment
313000.0,4.0,5.0,False,330.0,2.0,2.0,,3.0,Amman,Dabouq,Apartment
170000.0,3.0,3.0,True,303.0,0.0,0.0,,15.0,Amman,Jabal Al-Lweibdeh,Apartment
35000.0,2.0,2.0,False,90.0,-1.0,-1.0,,15.0,Aqaba,Al Sakaneyeh 5,Apartment
210000.0,4.0,4.0,False,220.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
185000.0,3.0,3.0,True,200.0,2.0,2.0,,7.5,Amman,Airport Road - Manaseer Gs,Apartment
120000.0,3.0,4.0,False,217.0,2.0,2.0,,,Amman,Al Rabiah,Apartment
63000.0,4.0,3.0,False,180.0,1.0,1.0,,0.5,Irbid,Petra Street,Apartment
59000.0,3.0,3.0,False,135.0,1.0,1.0,,7.5,Amman,Tabarboor,Apartment
266000.0,4.0,4.0,False,500.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
175000.0,3.0,4.0,False,345.0,-1.0,-1.0,,7.5,Amman,Deir Ghbar,Apartment
175000.0,3.0,4.0,False,175.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
276000.0,6.0,5.0,False,350.0,,,,7.5,Amman,Deir Ghbar,Apartment
412500.0,4.0,4.0,False,250.0,1.0,1.0,,3.0,Amman,4th Circle,Apartment
230000.0,3.0,4.0,False,240.0,4.0,4.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
240000.0,4.0,4.0,False,220.0,-1.0,-1.0,,0.5,Amman,Mecca Street,Apartment
250000.0,4.0,4.0,False,220.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
220000.0,3.0,3.0,False,190.0,-1.0,-1.0,,0.5,Amman,Mecca Street,Apartment
175000.0,3.0,3.0,False,190.0,0.0,0.0,,0.5,Amman,Mecca Street,Apartment
175000.0,3.0,3.0,False,190.0,1.0,1.0,,0.5,Amman,Mecca Street,Apartment
230000.0,4.0,5.0,False,225.0,-1.0,-1.0,,0.5,Amman,Al Kursi,Apartment
235000.0,4.0,5.0,False,205.0,-1.0,-1.0,,0.5,Amman,Al Kursi,Apartment
150000.0,3.0,2.0,True,150.0,1.0,1.0,,0.5,Amman,Dahiet Al Ameer Rashed,Apartment
165000.0,3.0,2.0,True,150.0,-1.0,-1.0,,0.5,Amman,Dahiet Al Ameer Rashed,Apartment
265000.0,3.0,3.0,True,215.0,1.0,1.0,,0.5,Amman,Dabouq,Apartment
185000.0,4.0,5.0,False,250.0,0.0,0.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
165000.0,3.0,,True,150.0,0.0,0.0,,0.5,Amman,Dahiet Al Ameer Rashed,Apartment
110000.0,3.0,2.0,True,110.0,-1.0,-1.0,,0.5,Amman,Dahiet Al Ameer Rashed,Apartment
300000.0,3.0,2.0,True,195.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
285000.0,3.0,3.0,True,210.0,,,,0.5,Amman,Dabouq,Apartment
360000.0,4.0,5.0,True,330.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
390000.0,4.0,5.0,True,350.0,-1.0,-1.0,,3.0,Amman,Dabouq,Apartment
245000.0,3.0,3.0,True,215.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
500000.0,4.0,3.0,False,340.0,-1.0,-1.0,,7.5,Amman,Dabouq,Apartment
31000.0,3.0,2.0,False,104.0,3.0,3.0,,15.0,Irbid,Al Hay Al Janooby,Apartment
475000.0,3.0,4.0,True,343.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
380000.0,4.0,5.0,True,330.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
48000.0,5.0,3.0,False,135.0,3.0,3.0,,15.0,Amman,Daheit Al Aqsa,Apartment
385000.0,3.0,2.0,True,200.0,,,,0.5,Amman,Dabouq,Apartment
225000.0,4.0,4.0,True,225.0,0.0,0.0,,0.5,Amman,Dabouq,Apartment
625000.0,3.0,4.0,False,365.0,-1.0,-1.0,,0.5,Amman,Dabouq,Apartment
52999.0,3.0,3.0,False,122.0,1.0,1.0,,0.5,Amman,Abu Alanda,Apartment
35000.0,5.0,2.0,False,130.0,1.0,1.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
220000.0,4.0,4.0,False,252.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
105000.0,3.0,4.0,False,197.0,2.0,2.0,,3.0,Amman,Al Bnayyat,Apartment
130000.0,3.0,3.0,False,214.0,1.0,1.0,,15.0,Amman,Al-Shabah,Apartment
142000.0,3.0,3.0,True,185.0,1.0,1.0,,7.5,Amman,Al Rabiah,Apartment
122000.0,3.0,3.0,False,245.0,0.0,0.0,,7.5,Amman,Marj El Hamam,Apartment
250000.0,4.0,4.0,False,315.0,0.0,0.0,,15.0,Amman,Dabouq,Apartment
95000.0,2.0,2.0,True,120.0,1.0,1.0,,15.0,Amman,Dahiet Al Ameer Rashed,Apartment
135000.0,3.0,3.0,True,105.0,1.0,1.0,,7.5,Amman,Abdoun,Apartment
140000.0,3.0,3.0,False,185.0,-1.0,-1.0,,3.0,Amman,Deir Ghbar,Apartment
170000.0,2.0,2.0,True,120.0,10.0,10.0,,3.0,Amman,Abdoun,Apartment
86000.0,3.0,3.0,False,200.0,3.0,3.0,,,Amman,Tla Ali,Apartment
58000.0,2.0,2.0,False,101.0,1.0,1.0,,,Amman,Jubaiha,Apartment
125000.0,3.0,3.0,False,171.0,1.0,1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
115000.0,3.0,3.0,True,129.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
152000.0,4.0,5.0,False,248.0,-1.0,-1.0,,0.5,Amman,Jubaiha,Apartment
89000.0,3.0,3.0,False,200.0,-1.0,-1.0,,3.0,Amman,Shafa Badran,Apartment
280000.0,4.0,4.0,False,350.0,,,,,Amman,Abdoun,Apartment
99000.0,3.0,3.0,False,185.0,0.0,0.0,,3.0,Amman,Al-Khaznah,Apartment
400000.0,3.0,3.0,False,250.0,-1.0,-1.0,,3.0,Amman,4th Circle,Apartment
25000.0,1.0,,True,95.0,1.0,1.0,,15.0,Amman,Dabouq,Apartment
100000.0,3.0,3.0,False,185.0,1.0,1.0,,,Amman,Al Rabiah,Apartment
115000.0,4.0,4.0,False,300.0,3.0,3.0,,15.0,Amman,Daheit Al Rasheed,Apartment
70000.0,3.0,2.0,True,136.0,1.0,1.0,,,Amman,Tla Ali,Apartment
55000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Irbid,Sahara Circle,Apartment
60000.0,3.0,3.0,False,150.0,1.0,1.0,,7.5,Amman,Adan,Apartment
90000.0,4.0,,False,408.0,0.0,0.0,,0.5,Mafraq,Al-Hay Al-Janoubi,Apartment
210000.0,4.0,5.0,False,250.0,1.0,1.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
50000.0,4.0,2.0,False,150.0,1.0,1.0,,7.5,Amman,Al Jizah,Apartment
78000.0,3.0,3.0,False,140.0,0.0,0.0,,,Amman,Jubaiha,Apartment
130000.0,3.0,3.0,False,190.0,3.0,3.0,,15.0,Amman,Um Uthaiena,Apartment
60000.0,3.0,3.0,False,160.0,1.0,1.0,,,Irbid,Al-Hashmy Street,Apartment
66000.0,3.0,3.0,False,175.0,4.0,4.0,,0.5,Irbid,Petra Street,Apartment
88000.0,3.0,3.0,False,160.0,2.0,2.0,,15.0,Amman,Khalda,Apartment
80000.0,3.0,3.0,True,150.0,1.0,1.0,,15.0,Amman,Tla Ali,Apartment
38000.0,5.0,3.0,False,146.0,-1.0,-1.0,,3.0,Irbid,Al Sareeh,Apartment
28000.0,3.0,,False,100.0,1.0,1.0,,7.5,Amman,Marka Al Janoubiya,Apartment
75000.0,3.0,3.0,False,175.0,1.0,1.0,,7.5,Amman,Al Rabiah,Apartment
30000.0,4.0,2.0,False,110.0,1.0,1.0,,3.0,Amman,Al Qwaismeh,Apartment
70000.0,5.0,3.0,False,128.0,2.0,2.0,,15.0,Amman,Umm Nowarah,Apartment
60000.0,5.0,2.0,False,140.0,1.0,1.0,,15.0,Irbid,Al Husn,Apartment
200000.0,4.0,4.0,False,250.0,1.0,1.0,,0.5,Amman,Al-Thuheir,Apartment
46000.0,2.0,2.0,False,106.0,2.0,2.0,,7.5,Aqaba,Al Sakaneyeh 3,Apartment
65000.0,3.0,3.0,False,150.0,0.0,0.0,,3.0,Amman,Daheit Al Yasmeen,Apartment
35000.0,4.0,2.0,False,110.0,3.0,3.0,,7.5,Aqaba,Al Sakaneyeh 3,Apartment
72000.0,3.0,4.0,False,165.0,-1.0,-1.0,,,Amman,Tla Al Ali Al Shamali,Apartment
110000.0,3.0,3.0,False,180.0,-1.0,-1.0,,3.0,Amman,Tla Al Ali Al Shamali,Apartment
110000.0,3.0,3.0,False,180.0,-1.0,-1.0,,3.0,Amman,Tla Ali,Apartment
85000.0,3.0,3.0,False,170.0,1.0,1.0,,3.0,Amman,Marj El Hamam,Apartment
50000.0,2.0,2.0,False,115.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
18000.0,3.0,2.0,False,75.0,2.0,2.0,,,Irbid,Al Hisbeh Al Markizeya,Apartment
65000.0,4.0,2.0,False,163.0,3.0,3.0,,0.5,Madaba,Other,Apartment
135000.0,3.0,3.0,True,200.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
17000.0,3.0,2.0,False,109.0,3.0,3.0,,7.5,Aqaba,Al-Shamiyah,Apartment
96000.0,3.0,4.0,False,180.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
33000.0,2.0,2.0,False,124.0,3.0,3.0,,,Amman,Daheit Al Aqsa,Apartment
25000.0,2.0,2.0,False,105.0,4.0,4.0,,15.0,Irbid,Al Malab Al Baladi,Apartment
155000.0,6.0,4.0,True,276.0,-1.0,-1.0,,,Amman,Abdoun,Apartment
17000.0,2.0,,False,52.0,-1.0,-1.0,,15.0,Irbid,University Street,Apartment
145000.0,3.0,4.0,True,220.0,,,,,Amman,Marj El Hamam,Apartment
85000.0,3.0,3.0,False,170.0,1.0,1.0,,,Amman,Marj El Hamam,Apartment
139000.0,3.0,3.0,True,186.0,0.0,0.0,,,Amman,Al Rabiah,Apartment
305000.0,3.0,3.0,True,320.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
130000.0,3.0,3.0,False,200.0,0.0,0.0,,0.5,Amman,Naour,Apartment
78000.0,4.0,3.0,False,211.0,3.0,3.0,,15.0,Amman,Al-Mansour,Apartment
26000.0,2.0,,False,55.0,,,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
24000.0,3.0,2.0,False,112.0,5.0,5.0,,15.0,Zarqa,Madinet El Sharq,Apartment
34000.0,3.0,2.0,,108.0,2.0,2.0,,15.0,Zarqa,Madinet El Sharq,Apartment
39000.0,4.0,3.0,False,160.0,1.0,1.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
77000.0,3.0,2.0,False,127.0,2.0,2.0,,15.0,Amman,Um El Summaq,Apartment
170000.0,4.0,3.0,False,195.0,0.0,0.0,,15.0,Amman,Al Rabiah,Apartment
35000.0,4.0,2.0,False,100.0,-1.0,-1.0,,0.5,Zarqa,Madinet El Sharq,Apartment
100000.0,3.0,3.0,False,170.0,2.0,2.0,,7.5,Amman,Umm Zuwaytinah,Apartment
22000.0,5.0,2.0,False,122.0,0.0,0.0,,,Zarqa,Iskan Talal - Rusaifeh,Apartment
56500.0,3.0,2.0,True,140.0,3.0,3.0,,,Amman,Marj El Hamam,Apartment
225000.0,3.0,5.0,True,220.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
35000.0,2.0,,True,70.0,1.0,1.0,,15.0,Amman,Jubaiha,Apartment
65000.0,3.0,2.0,False,140.0,0.0,0.0,,15.0,Amman,Um El Summaq,Apartment
35000.0,2.0,,False,230.0,-1.0,-1.0,,,Amman,Al Hashmi Al Shamali,Apartment
65000.0,3.0,2.0,True,137.0,1.0,1.0,,7.5,Amman,Tla Ali,Apartment
54000.0,2.0,,False,115.0,5.0,5.0,,,Amman,8th Circle,Apartment
125000.0,3.0,3.0,False,187.0,-1.0,-1.0,,,Amman,Tla Ali,Apartment
83000.0,3.0,3.0,True,180.0,-1.0,-1.0,,3.0,Amman,Daheit Al Yasmeen,Apartment
75000.0,3.0,3.0,False,170.0,-1.0,-1.0,,15.0,Amman,Tla Ali,Apartment
45000.0,2.0,2.0,False,120.0,0.0,0.0,,,Amman,Al Bayader,Apartment
30000.0,4.0,2.0,False,112.0,1.0,1.0,,,Zarqa,Al Autostrad,Apartment
68000.0,3.0,3.0,False,168.0,1.0,1.0,,15.0,Amman,Daheit Al Rasheed,Apartment
95000.0,3.0,3.0,False,176.0,0.0,0.0,,15.0,Amman,Marj El Hamam,Apartment
135000.0,3.0,3.0,True,165.0,3.0,3.0,,,Amman,Swefieh,Apartment
35000.0,2.0,2.0,False,127.0,2.0,2.0,,,Amman,Daheit Al Rasheed,Apartment
40000.0,2.0,2.0,False,125.0,0.0,0.0,,,Amman,Al Bayader,Apartment
180000.0,3.0,2.0,False,180.0,1.0,1.0,,15.0,Amman,4th Circle,Apartment
32000.0,3.0,,False,71.0,-1.0,-1.0,,15.0,Amman,Tabarboor,Apartment
170000.0,4.0,4.0,False,220.0,1.0,1.0,,0.5,Amman,Dahiet Al-Nakheel,Apartment
55500.0,3.0,3.0,False,140.0,3.0,3.0,,15.0,Amman,Al-Khaznah,Apartment
52000.0,2.0,2.0,True,90.0,1.0,1.0,,15.0,Amman,Jabal Al Hussain,Apartment
135000.0,3.0,2.0,True,200.0,0.0,0.0,,15.0,Amman,Deir Ghbar,Apartment
38000.0,5.0,2.0,False,125.0,2.0,2.0,,15.0,Amman,Daheit Al Ameer Hasan,Apartment
14000.0,6.0,3.0,True,140.0,9.0,9.0,,,Amman,Khalda,Apartment
170000.0,3.0,2.0,True,180.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
49500.0,3.0,3.0,False,120.0,2.0,2.0,,0.5,Amman,Umm Nowarah,Apartment
220000.0,1.0,,True,69.0,10.0,10.0,,7.5,Amman,Abdali,Apartment
180000.0,3.0,2.0,True,215.0,,,,0.5,Amman,Khalda,Apartment
110000.0,3.0,3.0,True,135.0,2.0,2.0,,7.5,Amman,Deir Ghbar,Apartment
220000.0,4.0,3.0,True,251.0,0.0,0.0,,3.0,Amman,Shmaisani,Apartment
110000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Tla Ali,Apartment
120000.0,3.0,3.0,False,200.0,0.0,0.0,,15.0,Amman,Jabal Amman,Apartment
135000.0,3.0,3.0,True,200.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
135000.0,3.0,3.0,False,142.0,0.0,0.0,,15.0,Amman,Abdoun,Apartment
98000.0,3.0,3.0,True,191.0,0.0,0.0,,,Amman,Deir Ghbar,Apartment
184000.0,4.0,4.0,False,230.0,-1.0,-1.0,,0.5,Amman,Deir Ghbar,Apartment
220000.0,4.0,3.0,True,251.0,3.0,3.0,,3.0,Amman,Shmaisani,Apartment
128000.0,3.0,3.0,True,200.0,0.0,0.0,,15.0,Amman,Airport Road - Manaseer Gs,Apartment
270000.0,3.0,3.0,False,440.0,2.0,2.0,,3.0,Amman,Abdoun,Apartment
95000.0,3.0,3.0,True,160.0,3.0,3.0,,,Amman,Deir Ghbar,Apartment
60000.0,2.0,2.0,True,123.0,-1.0,-1.0,,15.0,Amman,Deir Ghbar,Apartment
84000.0,3.0,3.0,False,180.0,2.0,2.0,,,Amman,Arjan,Apartment
95000.0,6.0,6.0,False,190.0,-1.0,-1.0,,,Amman,Deir Ghbar,Apartment
145000.0,3.0,2.0,True,180.0,0.0,0.0,,0.5,Amman,Khalda,Apartment
110000.0,3.0,3.0,False,180.0,0.0,0.0,,,Amman,Shafa Badran,Apartment
85000.0,2.0,2.0,False,105.0,3.0,3.0,,15.0,Amman,Deir Ghbar,Apartment
110000.0,3.0,3.0,False,180.0,,,,0.5,Amman,Shafa Badran,Apartment
90000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
200000.0,4.0,3.0,True,251.0,-1.0,-1.0,,3.0,Amman,Shmaisani,Apartment
120000.0,2.0,2.0,False,85.0,3.0,3.0,,15.0,Amman,4th Circle,Apartment
105000.0,3.0,3.0,False,110.0,2.0,2.0,,0.5,Amman,5th Circle,Apartment
75000.0,3.0,3.0,False,168.0,-1.0,-1.0,,15.0,Amman,Al Rabiah,Apartment
115000.0,3.0,3.0,False,167.0,0.0,0.0,,15.0,Amman,5th Circle,Apartment
29000.0,2.0,3.0,False,60.0,-1.0,-1.0,,15.0,Amman,Daheit Al Yasmeen,Apartment
90000.0,3.0,3.0,True,142.0,-1.0,-1.0,,15.0,Amman,Dahiet Al-Nakheel,Apartment
135000.0,2.0,2.0,True,127.0,0.0,0.0,,,Amman,Um El Summaq,Apartment
28000.0,3.0,2.0,False,84.0,3.0,3.0,,15.0,Aqaba,Al Sakaneyeh 9,Apartment
17000.0,3.0,2.0,False,75.0,2.0,2.0,,7.5,Zarqa,Russayfah,Apartment
79000.0,3.0,3.0,True,165.0,1.0,1.0,,15.0,Amman,Al Rabiah,Apartment
25000.0,2.0,,False,120.0,3.0,3.0,,,Amman,Jabal Al Nuzha,Apartment
35000.0,3.0,2.0,True,90.0,0.0,0.0,,,Amman,Abu Nsair,Apartment
75000.0,3.0,3.0,False,180.0,2.0,2.0,,7.5,Amman,Jubaiha,Apartment
47000.0,5.0,2.0,False,145.0,0.0,0.0,,7.5,Al Karak,Muta,Apartment
125000.0,3.0,4.0,False,195.0,2.0,2.0,,0.5,Amman,Shmaisani,Apartment
140000.0,3.0,3.0,False,200.0,0.0,0.0,,7.5,Amman,Khalda,Apartment
315000.0,4.0,5.0,False,355.0,,,,3.0,Amman,Swefieh,Apartment
375000.0,5.0,6.0,False,450.0,,,,3.0,Amman,Deir Ghbar,Apartment
250000.0,4.0,5.0,False,300.0,,,,0.5,Amman,Um El Summaq,Apartment
155000.0,3.0,4.0,False,195.0,0.0,0.0,,3.0,Amman,Um El Summaq,Apartment
104000.0,3.0,3.0,False,180.0,1.0,1.0,,15.0,Amman,Um Uthaiena,Apartment
269999.0,4.0,4.0,True,275.0,1.0,1.0,,3.0,Amman,Dabouq,Apartment
25000.0,3.0,2.0,False,125.0,3.0,3.0,,15.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
43000.0,4.0,3.0,False,227.0,2.0,2.0,,3.0,Zarqa,Al Zawahra,Apartment
140000.0,4.0,3.0,True,200.0,1.0,1.0,,15.0,Amman,Um El Summaq,Apartment
137000.0,4.0,4.0,False,250.0,1.0,1.0,,0.5,Amman,Al Urdon Street,Apartment
122000.0,3.0,4.0,False,240.0,,,,0.5,Amman,Marj El Hamam,Apartment
95000.0,3.0,3.0,False,165.0,2.0,2.0,,0.5,Amman,Al-Thuheir,Apartment
65000.0,3.0,3.0,False,121.0,1.0,1.0,,,Amman,Al Bnayyat,Apartment
75000.0,3.0,3.0,False,147.0,0.0,0.0,,3.0,Amman,Sports City,Apartment
